marker-color,marker-size,marker-symbol,NummerRijksmonument,NaamRijksmonument,AardRijksmonument,CBS categoie,HoofdCategorieMS,GEMEENTE,PROVINCIE,PLAATS,SITUERING,Adres,POSTCODE,KICH_URL,STATUS,lon,lat
,,,522145,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Garnwerd,,,9893 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014132,beschermd,6.497920055842,53.280123428199
,,,522156,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Oldehove,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014142,beschermd,6.368931044913,53.306991560391
,,,522157,,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Niehove,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014143,beschermd,6.366921358232,53.289853905752
,,,522161,,Archeologisch,Archeologie,Archeologie,Aa en Hunze,Drenthe,Anloo,,,9444 ZG,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014146,beschermd,6.694374183911,53.0605324918
,,,522164,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Ezinge,,,9890 NA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1014149,beschermd,6.440020219452,53.310999544383
,,,526880,,Archeologisch,Archeologie,Archeologie,Midden-Drenthe,Drenthe,Orvelte,Bij,Schapendrift 1,9441 PJ,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1018355,beschermd,6.656165569048,52.848853612939
,,,527157,,Archeologisch,Archeologie,Archeologie,Borger-Odoorn,Drenthe,Exloo,,,7875 ZG,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1018604,beschermd,6.870998494021,52.867648317383
,,,527159,,Archeologisch,Archeologie,Archeologie,Eemsmond,Groningen,Rottum,,,9995 ZA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1018606,beschermd,6.620818195082,53.383297976882
,,,527270,,Archeologisch,Archeologie,Archeologie,Noordenveld,Drenthe,Zuidvelde,,Asserstraat 71,9335 TA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1018707,beschermd,6.454261800683,53.048427716789
,,,527274,,Archeologisch,Archeologie,Archeologie,Winsum,Groningen,Tinallinge,,,9770 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1018711,beschermd,6.534879122656,53.356220260239
,,,528804,,Archeologisch,Archeologie,Archeologie,De Wolden,Drenthe,Rheebruggen,,,7920 NB,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1020101,beschermd,6.296846404477,52.781353021042
,,,528805,,Archeologisch,Archeologie,Archeologie,Westerveld,Drenthe,Wittelte,,,7970 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1020102,beschermd,6.309218492626,52.829024677413
,,,529965,,Archeologisch,Archeologie,Archeologie,Noordenveld,Drenthe,Peize,,,9320 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1021165,beschermd,6.511186483484,53.176963303457
,,,531043,Wierde Late IJzertijd-Romeinse tijd,Archeologisch,Archeologie,Archeologie,Zuidhorn,Groningen,Aduard,,,9800 AA,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1022155,beschermd,6.460240719779,53.257156020961
,,,531047,terp,Archeologisch,Archeologie,Archeologie,Dantumadiel,Friesland,Rinsumageast,,,9104 ZG,http://monumentenregister.cultureelerfgoed.nl/php/monument_pdf.php?OBJnr=1022159,voorbeschermd,5.927126696887,53.307200988246
